structure,true,pred
1cvy,6.4202165603637695,5.333697319030762
1f27,6.0,5.707625865936279
1uts,7.408935546875,4.360287666320801
2mxs,5.2924299240112305,4.916842937469482
2o3x,4.301030158996582,4.962592124938965
2xo1,4.0,6.144411563873291
2ygh,6.508638381958008,5.8174333572387695
3e5c,9.244125366210938,5.661426544189453
3g4m,5.3565473556518555,5.987224578857422
3ges,4.698969841003418,5.987954616546631
3gog,4.619788646697998,6.252268314361572
3la5,6.0,6.370181083679199
407d,6.463441371917725,5.34549617767334
4kqy,7.721246242523193,5.860870838165283
4lx6,7.022276401519775,6.004725456237793
4nyb,3.9871628284454346,5.797349452972412
4nyc,3.552841901779175,5.503484725952148
4qk8,6.522878646850586,5.573310852050781
4qln,5.537601947784424,5.435061454772949
5uzz,6.698969841003418,4.790812015533447
5v3f,8.522878646850586,5.34324836730957
6c65,9.045757293701172,5.204810619354248
6dlt,4.227678298950195,5.712642669677734
6dmc,6.2924299240112305,5.412831783294678
6e8s,8.638272285461426,5.5431599617004395
6e8t,8.769551277160645,5.531439781188965
6hbt,5.327902317047119,3.8345601558685303
6p2h,7.4685211181640625,5.596703052520752
