Target_RNA_ID	Target_RNA_name	A(((	A((.	A(..	A(.(	A.((	A.(.	A..(	A...	G(((	G((.	G(..	G(.(	G.((	G.(.	G..(	G...	C(((	C((.	C(..	C(.(	C.((	C.(.	C..(	C...	U(((	U((.	U(..	U(.(	U.((	U.(.	U..(	U...	
1arj	1arj	0.07407	0.03704	0.0	0.0	0.0	0.0	0.03704	0.0	0.14815	0.0	0.0	0.0	0.07407	0.0	0.0	0.11111	0.18519	0.03704	0.03704	0.0	0.0	0.0	0.0	0.03704	0.11111	0.0	0.03704	0.0	0.0	0.0	0.03704	0.03704	
1byj	1byj	0.04	0.0	0.04	0.04	0.0	0.0	0.04	0.0	0.12	0.08	0.0	0.0	0.04	0.04	0.04	0.0	0.12	0.04	0.0	0.0	0.08	0.04	0.0	0.04	0.04	0.0	0.04	0.08	0.0	0.0	0.0	0.04	
1cvx	1cvx	0.16667	0.0	0.0	0.0	0.05556	0.0	0.0	0.0	0.16667	0.0	0.05556	0.0	0.0	0.0	0.0	0.05556	0.16667	0.0	0.0	0.0	0.0	0.0	0.05556	0.05556	0.16667	0.05556	0.0	0.0	0.0	0.0	0.0	0.0	
1cvy	1cvy	0.16667	0.0	0.0	0.0	0.05556	0.0	0.0	0.0	0.16667	0.0	0.05556	0.0	0.0	0.0	0.0	0.05556	0.16667	0.0	0.0	0.0	0.0	0.0	0.05556	0.05556	0.16667	0.05556	0.0	0.0	0.0	0.0	0.0	0.0	
1db6	1db6	0.05	0.05	0.05	0.0	0.0	0.0	0.0	0.0	0.15	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.15	0.0	0.0	0.0	0.0	0.0	0.05	0.15	0.05	0.0	0.0	0.0	0.05	0.0	0.0	0.1	
1f1t	1f1t	0.0	0.0	0.03226	0.03226	0.0	0.0	0.03226	0.22581	0.03226	0.03226	0.06452	0.0	0.09677	0.0	0.0	0.16129	0.03226	0.09677	0.0	0.0	0.03226	0.0	0.06452	0.06452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1f27	1f27	0.07143	0.0	0.03571	0.0	0.0	0.0	0.07143	0.14286	0.07143	0.0	0.0	0.0	0.07143	0.0	0.0	0.10714	0.07143	0.03571	0.0	0.0	0.0	0.0	0.0	0.14286	0.07143	0.0	0.0	0.0	0.0	0.0	0.0	0.10714	
1fyp	1fyp	0.04	0.0	0.04	0.0	0.0	0.0	0.04	0.0	0.12	0.08	0.0	0.04	0.04	0.04	0.04	0.0	0.12	0.04	0.0	0.0	0.08	0.04	0.0	0.04	0.04	0.0	0.04	0.08	0.0	0.0	0.0	0.04	
1i9v	1i9v	0.09722	0.01389	0.04167	0.0	0.0	0.0	0.04167	0.04167	0.11111	0.02778	0.0	0.01389	0.02778	0.0	0.0	0.11111	0.08333	0.04167	0.01389	0.0	0.04167	0.0	0.02778	0.04167	0.09722	0.01389	0.02778	0.0	0.01389	0.0	0.0	0.06944	
1nzm	1nzm	0.11538	0.03846	0.0	0.0	0.0	0.0	0.0	0.0	0.07692	0.11538	0.07692	0.07692	0.0	0.0	0.0	0.11538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19231	0.0	0.0	0.0	0.11538	0.0	0.03846	0.03846	
1p96	1p96	0.08333	0.04167	0.04167	0.0	0.0	0.0	0.0	0.0	0.20833	0.04167	0.04167	0.0	0.0	0.0	0.0	0.04167	0.20833	0.0	0.0	0.0	0.04167	0.0	0.0	0.04167	0.08333	0.0	0.0	0.0	0.04167	0.0	0.08333	0.0	
1q8n	1q8n	0.08333	0.0	0.02778	0.02778	0.0	0.0	0.05556	0.08333	0.11111	0.08333	0.05556	0.0	0.05556	0.0	0.0	0.02778	0.16667	0.02778	0.0	0.0	0.05556	0.0	0.0	0.0	0.08333	0.0	0.0	0.0	0.0	0.0	0.02778	0.02778	
