Target_RNA_ID	Target_RNA_name	AA	DNC_AG	DNC_AC	DNC_AU	DNC_GA	DNC_GG	DNC_GC	DNC_GU	DNC_CA	DNC_CG	DNC_CC	DNC_CU	DNC_UA	DNC_UG	DNC_UC	DNC_UU	DNC_Feat_17	DNC_Feat_18	DNC_Feat_19	DNC_Feat_20	DNC_Feat_21	DNC_Feat_22	DNC_Feat_23	DNC_Feat_24	
1arj	1arj	0.0	0.00334	0.0	0.00111	0.00334	0.00334	0.00445	0.0	0.00111	0.0	0.00223	0.00557	0.0	0.00334	0.00334	0.0	0.14619	0.10264	0.12363	0.13347	0.11257	0.13942	0.10983	0.10107	
1byj	1byj	0.00142	0.00142	0.00285	0.0	0.00142	0.00427	0.00285	0.00427	0.00285	0.00427	0.00285	0.00142	0.0	0.00142	0.00427	0.00142	0.1371	0.11639	0.10225	0.12892	0.15521	0.08631	0.13848	0.0983	
1cvx	1cvx	0.0	0.00345	0.0	0.00345	0.00345	0.00345	0.00173	0.0	0.00345	0.0	0.00345	0.00345	0.0	0.00345	0.00345	0.0	0.13306	0.09651	0.13331	0.13209	0.09722	0.12504	0.1424	0.10756	
1cvy	1cvy	0.0	0.00345	0.0	0.00345	0.00345	0.00345	0.00173	0.0	0.00345	0.0	0.00345	0.00345	0.0	0.00345	0.00345	0.0	0.13306	0.09651	0.13331	0.13209	0.09722	0.12504	0.1424	0.10756	
1db6	1db6	0.00189	0.0	0.00377	0.0	0.00189	0.00189	0.00189	0.00566	0.00189	0.00755	0.00377	0.00189	0.0	0.00377	0.00377	0.0	0.13319	0.12486	0.11375	0.12619	0.10858	0.14116	0.08358	0.12908	
1f1t	1f1t	0.00187	0.00374	0.00374	0.0	0.00655	0.00374	0.00187	0.0	0.00094	0.00374	0.00374	0.0	0.0	0.0	0.0	0.0	0.15171	0.12342	0.1235	0.08739	0.13257	0.12536	0.11802	0.10809	
1f27	1f27	0.00506	0.0038	0.0038	0.0	0.00253	0.00253	0.0	0.0038	0.00253	0.00253	0.00253	0.00127	0.00127	0.0	0.0038	0.00127	0.09155	0.0903	0.0932	0.13021	0.13519	0.12243	0.16664	0.13378	
1fyp	1fyp	0.00125	0.00125	0.00125	0.0	0.00125	0.00376	0.00376	0.00376	0.00125	0.00501	0.0025	0.00125	0.0	0.00125	0.00376	0.00125	0.14339	0.1186	0.09749	0.15403	0.15216	0.07891	0.1397	0.08318	
1i9v	1i9v	0.00126	0.00293	0.00126	0.00168	0.00335	0.00209	0.00209	0.00168	0.00251	0.00168	0.00168	0.00168	0.00042	0.00209	0.00251	0.00168	0.12938	0.10655	0.12499	0.1172	0.13725	0.12157	0.13193	0.10054	
1nzm	1nzm	0.0	0.00503	0.0	0.0	0.0	0.01007	0.0	0.00503	0.0	0.0	0.0	0.0	0.00503	0.0	0.0	0.00881	0.07084	0.15574	0.22455	0.22408	0.15501	0.06645	0.0	0.06936	
1p96	1p96	0.0	0.00138	0.00275	0.00138	0.00275	0.00138	0.00275	0.00413	0.00275	0.00688	0.00138	0.0	0.0	0.00275	0.00275	0.00138	0.16175	0.13104	0.11545	0.13939	0.09956	0.12318	0.08824	0.10701	
1q8n	1q8n	0.0016	0.0024	0.0016	0.0024	0.00479	0.00319	0.0016	0.0008	0.0008	0.0024	0.00319	0.0008	0.0008	0.0016	0.0016	0.0	0.14296	0.12666	0.14026	0.07883	0.12236	0.12465	0.10882	0.12593	
1qd3	1qd3	0.0	0.00296	0.0	0.00099	0.00296	0.00296	0.00395	0.0	0.00099	0.0	0.00197	0.00395	0.0	0.00296	0.00197	0.00197	0.11619	0.10121	0.13406	0.11982	0.13893	0.15118	0.11345	0.09754	
1qms	1qms	0.00122	0.00243	0.00122	0.0	0.00122	0.00243	0.00486	0.00122	0.00243	0.00122	0.00243	0.00243	0.0	0.00243	0.00122	0.00122	0.1283	0.14434	0.08362	0.10058	0.15345	0.0996	0.12319	0.13894	
